,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
318,REBOUND,3,6:41,Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4) Jay. Williams REBOUND (Off:1 Def:4),76 - 59,-17,Jaylin Williams,OKC,,,,
319,2POINTMISS.BLOCK,3,6:40,MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK) MISS Jay. Williams 2' Putback Layup  Curry BLOCK (1 BLK),76 - 59,-17,Jaylin Williams,OKC,,,Stephen Curry,GSW
320,REBOUND,3,6:37,Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2) Jal. Williams REBOUND (Off:1 Def:2),76 - 59,-17,Jalen Williams,OKC,,,,
321,2POINT.ASSIST,3,6:36,K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Jal. Williams 2 AST),76 - 61,-15,Kenrich Williams,OKC,Jalen Williams,OKC,,
322,3POINT.ASSIST,3,6:25,Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST) Thompson 24' 3PT Jump Shot (19 PTS) (D. Green 7 AST),79 - 61,-18,Klay Thompson,GSW,Draymond Green,GSW,,
323,2POINTMISS.BLOCK,3,6:13,MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot,79 - 61,-18,Shai Gilgeous-Alexander,OKC,,,,
324,REBOUND,3,6:10,D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8) D. Green REBOUND (Off:0 Def:8),79 - 61,-18,Draymond Green,GSW,,,,
325,3POINTMISS.BLOCK,3,6:04,MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot MISS Curry 26' 3PT Pullup Jump Shot,79 - 61,-18,Stephen Curry,GSW,,,,
326,REBOUND,3,6:01,Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3),79 - 61,-18,Shai Gilgeous-Alexander,OKC,,,,
327,3POINTMISS.BLOCK,3,5:57,MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot MISS Giddey 27' 3PT Running Jump Shot,79 - 61,-18,Josh Giddey,OKC,,,,
328,REBOUND,3,5:53,Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5) Thompson REBOUND (Off:0 Def:5),79 - 61,-18,Klay Thompson,GSW,,,,
329,2POINTMISS.BLOCK,3,5:45,Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot Gilgeous-Alexander BLOCK (1 BLK)  MISS Poole 5' Driving Floating Jump Shot,79 - 61,-18,Jordan Poole,GSW,,,Shai Gilgeous-Alexander,OKC
330,REBOUND,3,5:41,Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4),79 - 61,-18,Josh Giddey,OKC,,,,
331,SUB,3,5:37,SUB: Wiggins Enters,79 - 61,-18,,,Aaron Wiggins,OKC,,
332,SUB,3,5:37,SUB: Joe Enters,79 - 61,-18,,,Isaiah Joe,OKC,,
333,SUB,3,5:37,SUB: Looney Enters,79 - 61,-18,,,Kevon Looney,GSW,,
334,SUB,3,5:37,SUB: DiVincenzo Enters,79 - 61,-18,,,Donte DiVincenzo,GSW,,
335,FOUL,3,5:37,Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams) Wiggins P.FOUL (P3.T2) (J.Williams),79 - 61,-18,Andrew Wiggins,GSW,Shai Gilgeous-Alexander,OKC,,
336,SUB,3,5:37,SUB: Giddey Exits,79 - 61,-18,Josh Giddey,OKC,,,,
337,SUB,3,5:37,SUB: Williams Exits,79 - 61,-18,Jaylin Williams,OKC,,,,
338,SUB,3,5:37,SUB: Wiggins Exits,79 - 61,-18,Andrew Wiggins,GSW,,,,
339,SUB,3,5:37,SUB: Poole Exits,79 - 61,-18,Jordan Poole,GSW,,,,
340,FOUL,3,5:33,DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers) DiVincenzo P.FOUL (P1.T3) (M.Myers),79 - 61,-18,Donte DiVincenzo,GSW,Shai Gilgeous-Alexander,OKC,,
341,2POINT.ASSIST,3,5:28,Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST) Gilgeous-Alexander 3' Cutting Layup Shot (14 PTS) (K. Williams 2 AST),79 - 63,-16,Shai Gilgeous-Alexander,OKC,Kenrich Williams,OKC,,
